id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"370f743c9be343abb9b60ec66a5818a9","51ed829d2c4d4d37ac17763af57edf60","1","page","1","L9-1--11-830Z","","Auto-generated child of ""L8-1--11-830Z"" (level 9)","Meta L9-1--11-830Z","Meta desc for L9-1--11-830Z under L8-1--11-830Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"c314599614c94611856be1906456138e","370f743c9be343abb9b60ec66a5818a9","1","page","1","L10-1--11-830Z","","Auto-generated child of ""L9-1--11-830Z"" (level 10)","Meta L10-1--11-830Z","Meta desc for L10-1--11-830Z under L9-1--11-830Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"62e323dc9b4744daa4bf8a476a1e155e","26aaf26d5b724c50b4de50ebcecbe2a5","1","page","1","L1-1--41-594Z","","Auto-generated child of ""Sub: Enhance Interactive Users"" (level 1)","Meta L1-1--41-594Z","Meta desc for L1-1--41-594Z under Sub: Enhance Interactive Users","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"7ad9d60c8b5b4c38ae13f96c6b7a3c5b","62e323dc9b4744daa4bf8a476a1e155e","1","page","1","L2-1--41-594Z","","Auto-generated child of ""L1-1--41-594Z"" (level 2)","Meta L2-1--41-594Z","Meta desc for L2-1--41-594Z under L1-1--41-594Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"96e50c185c994f9aaffb0240a1590d5a","7ad9d60c8b5b4c38ae13f96c6b7a3c5b","1","page","1","L3-1--41-594Z","","Auto-generated child of ""L2-1--41-594Z"" (level 3)","Meta L3-1--41-594Z","Meta desc for L3-1--41-594Z under L2-1--41-594Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"29dda97feaf148408dc84853f12fed07","96e50c185c994f9aaffb0240a1590d5a","1","page","1","L4-1--41-594Z","","Auto-generated child of ""L3-1--41-594Z"" (level 4)","Meta L4-1--41-594Z","Meta desc for L4-1--41-594Z under L3-1--41-594Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"46cea916202c4d83bf35e17677e3de18","29dda97feaf148408dc84853f12fed07","1","page","1","L5-1--41-594Z","","Auto-generated child of ""L4-1--41-594Z"" (level 5)","Meta L5-1--41-594Z","Meta desc for L5-1--41-594Z under L4-1--41-594Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"d466af50e384409eb2c507aff7d113b1","46cea916202c4d83bf35e17677e3de18","1","page","1","L6-1--41-594Z","","Auto-generated child of ""L5-1--41-594Z"" (level 6)","Meta L6-1--41-594Z","Meta desc for L6-1--41-594Z under L5-1--41-594Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"f28394aab67e4e1fb0ccb4683083683c","d466af50e384409eb2c507aff7d113b1","1","page","1","L7-1--41-594Z","","Auto-generated child of ""L6-1--41-594Z"" (level 7)","Meta L7-1--41-594Z","Meta desc for L7-1--41-594Z under L6-1--41-594Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"f860d90b46b642d89fa8fe32721d04a7","f28394aab67e4e1fb0ccb4683083683c","1","page","1","L8-1--41-594Z","","Auto-generated child of ""L7-1--41-594Z"" (level 8)","Meta L8-1--41-594Z","Meta desc for L8-1--41-594Z under L7-1--41-594Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"2d5bb6b4738b433b81fc674ef37f1f3f","f860d90b46b642d89fa8fe32721d04a7","1","page","1","L9-1--41-594Z","","Auto-generated child of ""L8-1--41-594Z"" (level 9)","Meta L9-1--41-594Z","Meta desc for L9-1--41-594Z under L8-1--41-594Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"a9fbd10c2b264278b252fc2857a28b27","2d5bb6b4738b433b81fc674ef37f1f3f","1","page","1","L10-1--41-594Z","","Auto-generated child of ""L9-1--41-594Z"" (level 10)","Meta L10-1--41-594Z","Meta desc for L10-1--41-594Z under L9-1--41-594Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"52a09ca8958a407eb0b5554df1196ed2","ada828c27d18480a8f7f0722658fcf2c","1","page","1","L1-1--07-829Z","","Auto-generated child of ""Sub: Maximize Collaborative Systems"" (level 1)","Meta L1-1--07-829Z","Meta desc for L1-1--07-829Z under Sub: Maximize Collaborative Systems","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"0bd7ef40b6804082826f2cea24ceb90b","52a09ca8958a407eb0b5554df1196ed2","1","page","1","L2-1--07-829Z","","Auto-generated child of ""L1-1--07-829Z"" (level 2)","Meta L2-1--07-829Z","Meta desc for L2-1--07-829Z under L1-1--07-829Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"58e5ab6123ff4823a5beefd949bf94c1","0bd7ef40b6804082826f2cea24ceb90b","1","page","1","L3-1--07-829Z","","Auto-generated child of ""L2-1--07-829Z"" (level 3)","Meta L3-1--07-829Z","Meta desc for L3-1--07-829Z under L2-1--07-829Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"5a80dfa12fc7451aa1895104141b6c92","58e5ab6123ff4823a5beefd949bf94c1","1","page","1","L4-1--07-829Z","","Auto-generated child of ""L3-1--07-829Z"" (level 4)","Meta L4-1--07-829Z","Meta desc for L4-1--07-829Z under L3-1--07-829Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"8b86a2209caa4ec884e7dc8488179789","5a80dfa12fc7451aa1895104141b6c92","1","page","1","L5-1--07-829Z","","Auto-generated child of ""L4-1--07-829Z"" (level 5)","Meta L5-1--07-829Z","Meta desc for L5-1--07-829Z under L4-1--07-829Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"ab392c2240444c4e878bddfe96a3a874","8b86a2209caa4ec884e7dc8488179789","1","page","1","L6-1--07-829Z","","Auto-generated child of ""L5-1--07-829Z"" (level 6)","Meta L6-1--07-829Z","Meta desc for L6-1--07-829Z under L5-1--07-829Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"e7206afff9694edeabd6e533b4d8845a","ab392c2240444c4e878bddfe96a3a874","1","page","1","L7-1--07-829Z","","Auto-generated child of ""L6-1--07-829Z"" (level 7)","Meta L7-1--07-829Z","Meta desc for L7-1--07-829Z under L6-1--07-829Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"827563eb19574177bcf6635d97d2fa72","e7206afff9694edeabd6e533b4d8845a","1","page","1","L8-1--07-829Z","","Auto-generated child of ""L7-1--07-829Z"" (level 8)","Meta L8-1--07-829Z","Meta desc for L8-1--07-829Z under L7-1--07-829Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"2d905dddb8c14e59b43f23cb5bc2844d","827563eb19574177bcf6635d97d2fa72","1","page","1","L9-1--07-829Z","","Auto-generated child of ""L8-1--07-829Z"" (level 9)","Meta L9-1--07-829Z","Meta desc for L9-1--07-829Z under L8-1--07-829Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"cf9dccb0e05a4d05bcba56f4e979e2c1","2d905dddb8c14e59b43f23cb5bc2844d","1","page","1","L10-1--07-829Z","","Auto-generated child of ""L9-1--07-829Z"" (level 10)","Meta L10-1--07-829Z","Meta desc for L10-1--07-829Z under L9-1--07-829Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"d4dac2297c984f3398a4a56eb8942912","ef333bd2671546298f9287d86eaca51f","1","page","1","L1-1--38-269Z","","Auto-generated child of ""Sub: Disintermediate Value-Added E-Business"" (level 1)","Meta L1-1--38-269Z","Meta desc for L1-1--38-269Z under Sub: Disintermediate Value-Added E-Business","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"dce44fbe2ec04a90bc0ef417cce8dc95","d4dac2297c984f3398a4a56eb8942912","1","page","1","L2-1--38-269Z","","Auto-generated child of ""L1-1--38-269Z"" (level 2)","Meta L2-1--38-269Z","Meta desc for L2-1--38-269Z under L1-1--38-269Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"17962fc9c9c04bea90d7e0d430bac5ae","dce44fbe2ec04a90bc0ef417cce8dc95","1","page","1","L3-1--38-269Z","","Auto-generated child of ""L2-1--38-269Z"" (level 3)","Meta L3-1--38-269Z","Meta desc for L3-1--38-269Z under L2-1--38-269Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"cda96642d6ae42c380be6e91b53cc55d","17962fc9c9c04bea90d7e0d430bac5ae","1","page","1","L4-1--38-269Z","","Auto-generated child of ""L3-1--38-269Z"" (level 4)","Meta L4-1--38-269Z","Meta desc for L4-1--38-269Z under L3-1--38-269Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"c8ae03e1ce5d476aba3d408d2def1aa1","cda96642d6ae42c380be6e91b53cc55d","1","page","1","L5-1--38-269Z","","Auto-generated child of ""L4-1--38-269Z"" (level 5)","Meta L5-1--38-269Z","Meta desc for L5-1--38-269Z under L4-1--38-269Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"4209473ba2cb4361a712bac6a0de50ae","c8ae03e1ce5d476aba3d408d2def1aa1","1","page","1","L6-1--38-269Z","","Auto-generated child of ""L5-1--38-269Z"" (level 6)","Meta L6-1--38-269Z","Meta desc for L6-1--38-269Z under L5-1--38-269Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"ff6d9babae264e51b59767215b0457cd","4209473ba2cb4361a712bac6a0de50ae","1","page","1","L7-1--38-269Z","","Auto-generated child of ""L6-1--38-269Z"" (level 7)","Meta L7-1--38-269Z","Meta desc for L7-1--38-269Z under L6-1--38-269Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"d6836aadd9fa4c6da317f1e3158ffae8","ff6d9babae264e51b59767215b0457cd","1","page","1","L8-1--38-269Z","","Auto-generated child of ""L7-1--38-269Z"" (level 8)","Meta L8-1--38-269Z","Meta desc for L8-1--38-269Z under L7-1--38-269Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"01ed3fd1f5c34b189396ff6dd0265cb9","d6836aadd9fa4c6da317f1e3158ffae8","1","page","1","L9-1--38-269Z","","Auto-generated child of ""L8-1--38-269Z"" (level 9)","Meta L9-1--38-269Z","Meta desc for L9-1--38-269Z under L8-1--38-269Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"0b31282d2dcf49cabdfa6e0c490fc386","01ed3fd1f5c34b189396ff6dd0265cb9","1","page","1","L10-1--38-269Z","","Auto-generated child of ""L9-1--38-269Z"" (level 10)","Meta L10-1--38-269Z","Meta desc for L10-1--38-269Z under L9-1--38-269Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"9b7ce0fbd54342b78fd01fb06496efc7","a88f9bfd49e94717b5a4fd2442f58ec0","1","page","1","L1-1--13-781Z","","Auto-generated child of ""Sub: Synthesize Strategic Bandwidth"" (level 1)","Meta L1-1--13-781Z","Meta desc for L1-1--13-781Z under Sub: Synthesize Strategic Bandwidth","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"f05911f0272c4f74b0f1e224732fd491","9b7ce0fbd54342b78fd01fb06496efc7","1","page","1","L2-1--13-781Z","","Auto-generated child of ""L1-1--13-781Z"" (level 2)","Meta L2-1--13-781Z","Meta desc for L2-1--13-781Z under L1-1--13-781Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"e58a549e09b44587a16de4aa52083979","f05911f0272c4f74b0f1e224732fd491","1","page","1","L3-1--13-781Z","","Auto-generated child of ""L2-1--13-781Z"" (level 3)","Meta L3-1--13-781Z","Meta desc for L3-1--13-781Z under L2-1--13-781Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"b56812a73018414693e70513ca7d0e58","e58a549e09b44587a16de4aa52083979","1","page","1","L4-1--13-781Z","","Auto-generated child of ""L3-1--13-781Z"" (level 4)","Meta L4-1--13-781Z","Meta desc for L4-1--13-781Z under L3-1--13-781Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"589e2e90e85144fca681082dfb088433","b56812a73018414693e70513ca7d0e58","1","page","1","L5-1--13-781Z","","Auto-generated child of ""L4-1--13-781Z"" (level 5)","Meta L5-1--13-781Z","Meta desc for L5-1--13-781Z under L4-1--13-781Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"5981587e186046019499814f488b80c6","589e2e90e85144fca681082dfb088433","1","page","1","L6-1--13-781Z","","Auto-generated child of ""L5-1--13-781Z"" (level 6)","Meta L6-1--13-781Z","Meta desc for L6-1--13-781Z under L5-1--13-781Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"6e97c73d060646f386fe919205569ada","5981587e186046019499814f488b80c6","1","page","1","L7-1--13-781Z","","Auto-generated child of ""L6-1--13-781Z"" (level 7)","Meta L7-1--13-781Z","Meta desc for L7-1--13-781Z under L6-1--13-781Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"fb433ebcee5b4c94a4611ef8364c64ae","6e97c73d060646f386fe919205569ada","1","page","1","L8-1--13-781Z","","Auto-generated child of ""L7-1--13-781Z"" (level 8)","Meta L8-1--13-781Z","Meta desc for L8-1--13-781Z under L7-1--13-781Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"ddc884a6169b46ebbcce0b035cde0c1e","fb433ebcee5b4c94a4611ef8364c64ae","1","page","1","L9-1--13-781Z","","Auto-generated child of ""L8-1--13-781Z"" (level 9)","Meta L9-1--13-781Z","Meta desc for L9-1--13-781Z under L8-1--13-781Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"56491418e98c45efa20aec41fec7846b","ddc884a6169b46ebbcce0b035cde0c1e","1","page","1","L10-1--13-781Z","","Auto-generated child of ""L9-1--13-781Z"" (level 10)","Meta L10-1--13-781Z","Meta desc for L10-1--13-781Z under L9-1--13-781Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"0831954ff1374fe4adcfbdeb3b15067a","20d02c03ded245ccbcb9c495ea5c829b","1","page","1","L1-1--46-524Z","","Auto-generated child of ""Sub: Repurpose Magnetic Solutions"" (level 1)","Meta L1-1--46-524Z","Meta desc for L1-1--46-524Z under Sub: Repurpose Magnetic Solutions","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"3625ee50e3c44dd399913f9eef7b1fce","0831954ff1374fe4adcfbdeb3b15067a","1","page","1","L2-1--46-524Z","","Auto-generated child of ""L1-1--46-524Z"" (level 2)","Meta L2-1--46-524Z","Meta desc for L2-1--46-524Z under L1-1--46-524Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"82291f8e24b9450a947521bcce7cd140","3625ee50e3c44dd399913f9eef7b1fce","1","page","1","L3-1--46-524Z","","Auto-generated child of ""L2-1--46-524Z"" (level 3)","Meta L3-1--46-524Z","Meta desc for L3-1--46-524Z under L2-1--46-524Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"7a31377c868a4cfc97271e11567351f1","82291f8e24b9450a947521bcce7cd140","1","page","1","L4-1--46-524Z","","Auto-generated child of ""L3-1--46-524Z"" (level 4)","Meta L4-1--46-524Z","Meta desc for L4-1--46-524Z under L3-1--46-524Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"c4d803cdce764bf184d408aa40d3be6d","7a31377c868a4cfc97271e11567351f1","1","page","1","L5-1--46-524Z","","Auto-generated child of ""L4-1--46-524Z"" (level 5)","Meta L5-1--46-524Z","Meta desc for L5-1--46-524Z under L4-1--46-524Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"e4a36795943843a6a59c4b3d1976a9ca","c4d803cdce764bf184d408aa40d3be6d","1","page","1","L6-1--46-524Z","","Auto-generated child of ""L5-1--46-524Z"" (level 6)","Meta L6-1--46-524Z","Meta desc for L6-1--46-524Z under L5-1--46-524Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"c8c7495fc63a4f809e74828a672980b9","e4a36795943843a6a59c4b3d1976a9ca","1","page","1","L7-1--46-524Z","","Auto-generated child of ""L6-1--46-524Z"" (level 7)","Meta L7-1--46-524Z","Meta desc for L7-1--46-524Z under L6-1--46-524Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"a2a27aa6792340f4bb440495f89e1100","c8c7495fc63a4f809e74828a672980b9","1","page","1","L8-1--46-524Z","","Auto-generated child of ""L7-1--46-524Z"" (level 8)","Meta L8-1--46-524Z","Meta desc for L8-1--46-524Z under L7-1--46-524Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"188a1c3e5a784bae8940de0287e3b097","a2a27aa6792340f4bb440495f89e1100","1","page","1","L9-1--46-524Z","","Auto-generated child of ""L8-1--46-524Z"" (level 9)","Meta L9-1--46-524Z","Meta desc for L9-1--46-524Z under L8-1--46-524Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"fc04172601754da8b301d6faad080627","188a1c3e5a784bae8940de0287e3b097","1","page","1","L10-1--46-524Z","","Auto-generated child of ""L9-1--46-524Z"" (level 10)","Meta L10-1--46-524Z","Meta desc for L10-1--46-524Z under L9-1--46-524Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"69f320bb333647009083f56a57b0d25b","37e525c32a184d38a572cdf02a65f0ae","1","page","1","L1-1--17-017Z","","Auto-generated child of ""Sub: Re-Contextualize Innovative Solutions"" (level 1)","Meta L1-1--17-017Z","Meta desc for L1-1--17-017Z under Sub: Re-Contextualize Innovative Solutions","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"dcc705ab0e3c43f7b66d333ed3e54287","69f320bb333647009083f56a57b0d25b","1","page","1","L2-1--17-017Z","","Auto-generated child of ""L1-1--17-017Z"" (level 2)","Meta L2-1--17-017Z","Meta desc for L2-1--17-017Z under L1-1--17-017Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"f83da1f35cf84c8197112ab35d37e176","dcc705ab0e3c43f7b66d333ed3e54287","1","page","1","L3-1--17-017Z","","Auto-generated child of ""L2-1--17-017Z"" (level 3)","Meta L3-1--17-017Z","Meta desc for L3-1--17-017Z under L2-1--17-017Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"cf0ca32db51742d197aaa9201706988a","f83da1f35cf84c8197112ab35d37e176","1","page","1","L4-1--17-017Z","","Auto-generated child of ""L3-1--17-017Z"" (level 4)","Meta L4-1--17-017Z","Meta desc for L4-1--17-017Z under L3-1--17-017Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"88b625f9212e4e238353bfe97f5f8230","cf0ca32db51742d197aaa9201706988a","1","page","1","L5-1--17-017Z","","Auto-generated child of ""L4-1--17-017Z"" (level 5)","Meta L5-1--17-017Z","Meta desc for L5-1--17-017Z under L4-1--17-017Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"5bef50f2fdac41a18e447422c0b102d6","88b625f9212e4e238353bfe97f5f8230","1","page","1","L6-1--17-017Z","","Auto-generated child of ""L5-1--17-017Z"" (level 6)","Meta L6-1--17-017Z","Meta desc for L6-1--17-017Z under L5-1--17-017Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"c155a27835b64f8e9d1aa3d3073b50ae","5bef50f2fdac41a18e447422c0b102d6","1","page","1","L7-1--17-017Z","","Auto-generated child of ""L6-1--17-017Z"" (level 7)","Meta L7-1--17-017Z","Meta desc for L7-1--17-017Z under L6-1--17-017Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"65360944e0bb453fb328974c27dec2d0","c155a27835b64f8e9d1aa3d3073b50ae","1","page","1","L8-1--17-017Z","","Auto-generated child of ""L7-1--17-017Z"" (level 8)","Meta L8-1--17-017Z","Meta desc for L8-1--17-017Z under L7-1--17-017Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"a165eb7c502a4396a3fcbec90b6322ea","65360944e0bb453fb328974c27dec2d0","1","page","1","L9-1--17-017Z","","Auto-generated child of ""L8-1--17-017Z"" (level 9)","Meta L9-1--17-017Z","Meta desc for L9-1--17-017Z under L8-1--17-017Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"da3879cbfdb340dca2b9be86e8d27bf0","a165eb7c502a4396a3fcbec90b6322ea","1","page","1","L10-1--17-017Z","","Auto-generated child of ""L9-1--17-017Z"" (level 10)","Meta L10-1--17-017Z","Meta desc for L10-1--17-017Z under L9-1--17-017Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"e4e950b350354b7886212da1ca014967","ce5d9515c8b443c097cfd7baceb76a21","1","page","1","L1-1--49-196Z","","Auto-generated child of ""Sub: Embrace Bleeding-Edge Metrics"" (level 1)","Meta L1-1--49-196Z","Meta desc for L1-1--49-196Z under Sub: Embrace Bleeding-Edge Metrics","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"5573fe9366d841a981ecd525c2909b8c","e4e950b350354b7886212da1ca014967","1","page","1","L2-1--49-196Z","","Auto-generated child of ""L1-1--49-196Z"" (level 2)","Meta L2-1--49-196Z","Meta desc for L2-1--49-196Z under L1-1--49-196Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"c51fb4408d27497589f58a59ee02135c","5573fe9366d841a981ecd525c2909b8c","1","page","1","L3-1--49-196Z","","Auto-generated child of ""L2-1--49-196Z"" (level 3)","Meta L3-1--49-196Z","Meta desc for L3-1--49-196Z under L2-1--49-196Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"89aff40d9d094449a0960f5fe084fade","c51fb4408d27497589f58a59ee02135c","1","page","1","L4-1--49-196Z","","Auto-generated child of ""L3-1--49-196Z"" (level 4)","Meta L4-1--49-196Z","Meta desc for L4-1--49-196Z under L3-1--49-196Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"7cda5493ef3a426a973122452474674f","89aff40d9d094449a0960f5fe084fade","1","page","1","L5-1--49-196Z","","Auto-generated child of ""L4-1--49-196Z"" (level 5)","Meta L5-1--49-196Z","Meta desc for L5-1--49-196Z under L4-1--49-196Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"e084bf7d6859419791ce33408bab0d27","7cda5493ef3a426a973122452474674f","1","page","1","L6-1--49-196Z","","Auto-generated child of ""L5-1--49-196Z"" (level 6)","Meta L6-1--49-196Z","Meta desc for L6-1--49-196Z under L5-1--49-196Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"cbd0fe5fb3ff4aada644c519894ca5e7","e084bf7d6859419791ce33408bab0d27","1","page","1","L7-1--49-196Z","","Auto-generated child of ""L6-1--49-196Z"" (level 7)","Meta L7-1--49-196Z","Meta desc for L7-1--49-196Z under L6-1--49-196Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
